1816,4919870.686223969
10328,52675937.56592859
20829,162599683.98321307
18423,15336843.6384639
69938,7558346.41019845
322487,47479594.41510701
15802,9664046.113175139
192142,7558346.41019845
745,171641553.12160218
674,854465843.9987847
188222,67277518.65194419
33,41369417.59467481
22434,15336843.6384639
11249,35696620.06938606
10673,72016231.3955214
376565,7558346.41019845
14820,7558346.41019845
7485,57162069.640543796
139567,100401353.99051087
152747,41369417.59467481
82693,132291295.53878537
104755,15336843.6384639
17692,99657881.77204445
383807,7558346.41019845
54113,195392245.29696864
243683,93944469.15512124
60033,7558346.41019845
486078,7558346.41019845
31395,7558346.41019845
244772,7558346.41019845
63703,7558346.41019845
10489,7558346.41019845
32456,15336843.6384639
10669,41369417.59467481
83542,100283118.45603111
28120,4919870.686223969
245916,7558346.41019845
810,530110210.349586
277,112978199.78789866
373472,7558346.41019845
420817,806326790.3464099
493922,44592494.74703947
429,24749480.361428097
9763,58591810.118048415
12573,41369417.59467481
2069,58591810.118048415
49524,90172708.70060655
253414,15336843.6384639
33408,7558346.41019845
10351,740725.2358222604
71469,9550906.66865959
26393,15336843.6384639
44040,41369417.59467481
28368,15336843.6384639
16551,28761264.915936887
320316,7558346.41019845
9331,156311588.60841584
8355,490579966.0229879
12230,97925782.7645198
206647,385583121.30275065
9825,23635915.284484617
1730,41369417.59467481
54524,7558346.41019845
8080,8234305.635670528
13817,7558346.41019845
26890,15336843.6384639
22798,18474227.54601247
323272,7558346.41019845
71831,7558346.41019845
13766,45985942.34021996
1891,562662395.2555811
6933,7558346.41019845
6520,41369417.59467481
10047,41369417.59467481
53328,7558346.41019845
8874,41369417.59467481
63945,7558346.41019845
1257,15336843.6384639
686,250761460.14708516
2024,41369417.59467481
15363,15336843.6384639
506464,7558346.41019845
4252,15336843.6384639
47608,15336843.6384639
23048,49668489.240695536
42103,15336843.6384639
375588,53826886.58308528
10014,25279647.11714615
38757,236886102.2274814
801,41369417.59467481
284054,527376569.4359044
368940,15336843.6384639
9637,58591810.118048415
45317,178392336.02908203
1576,52891566.39306019
285923,7135796.58314421
506763,32559236.16183749
9645,41369417.59467481
52015,740725.2358222604
11342,32559236.16183749
168055,7558346.41019845
176124,7558346.41019845
24657,17975319.36243838
375867,7558346.41019845
9517,15336843.6384639
544052,9664046.113175139
400710,41369417.59467481
10772,752926.8390647918
126509,7558346.41019845
12246,7558346.41019845
58251,15336843.6384639
15655,7558346.41019845
1948,140518936.56254685
925,41369417.59467481
16577,114373223.16182035
22230,6413522.761111021
16232,50689502.675536714
421471,7558346.41019845
82990,74384462.1639174
300983,15336843.6384639
454458,50689502.675536714
11974,41369417.59467481
10874,9664046.113175139
58151,58591810.118048415
2758,109737121.20099023
9660,4919870.686223969
10876,15336843.6384639
161468,7558346.41019845
423,411741478.897337
35395,15336843.6384639
3595,41369417.59467481
64639,15336843.6384639
316152,90172708.70060655
23398,204480198.26520514
259963,15336843.6384639
169813,41369417.59467481
198185,15336843.6384639
52855,15336843.6384639
239678,41369417.59467481
64689,41369417.59467481
12100,41369417.59467481
264999,190050721.79649097
371507,7558346.41019845
233423,7558346.41019845
82679,43586964.672743335
186747,7558346.41019845
18615,15336843.6384639
12834,15336843.6384639
531309,9550906.66865959
58680,7558346.41019845
20649,50689502.675536714
362136,15336843.6384639
13455,39103779.073504895
9426,39251516.288455606
49730,123296544.03917325
1124,213565739.09959757
11368,41369417.59467481
21427,15336843.6384639
954,282374330.65858746
254375,15336843.6384639
112876,7558346.41019845
431,26773299.192033187
47168,15336843.6384639
25869,15336843.6384639
98502,7558346.41019845
694,163861572.18523645
7341,740725.2358222604
476,15336843.6384639
79697,15336843.6384639
437586,7558346.41019845
9039,15336843.6384639
9267,7558346.41019845
299534,1082606148.0324645
35669,9664046.113175139
68818,7558346.41019845
10775,58591810.118048415
80596,17975319.36243838
604,240271563.44013292
103370,32559236.16183749
8738,6413522.761111021
58492,15336843.6384639
27906,7558346.41019845
16608,27794312.626874365
10956,32559236.16183749
11517,15336843.6384639
8204,101473915.096959
185341,32559236.16183749
407887,15336843.6384639
2610,15336843.6384639
114079,4919870.686223969
289222,41369417.59467481
9334,107395101.22398019
27431,7558346.41019845
20071,7558346.41019845
87368,7558346.41019845
262973,15336843.6384639
291870,109206439.333384
456740,51988102.273982
635,41369417.59467481
45261,7558346.41019845
571473,7558346.41019845
119450,300826639.45504034
425505,18870991.749521486
31417,17975319.36243838
25961,32559236.16183749
271736,50689502.675536714
445793,7558346.41019845
10984,7558346.41019845
107846,112978199.78789866
449562,84590700.5100981
49014,41369417.59467481
451657,7558346.41019845
12572,117623746.51388448
11968,58591810.118048415
9952,41369417.59467481
1374,130101963.61030693
10771,44903565.705732405
11224,56434173.864603885
168672,95755807.26452504
25278,9664046.113175139
159128,7558346.41019845
122088,7558346.41019845
10437,9664046.113175139
228326,262014520.51294187
15745,15336843.6384639
50022,32559236.16183749
18254,4919870.686223969
84327,7558346.41019845
22597,7558346.41019845
431819,15336843.6384639
8051,41369417.59467481
10585,58591810.118048415
18183,7558346.41019845
4704,18344291.963696957
11216,41369417.59467481
11572,7558346.41019845
86837,41369417.59467481
11495,6413522.761111021
505436,35696620.06938606
267860,103533641.80809522
21724,8234305.635670528
185738,7558346.41019845
12476,740725.2358222604
351694,7558346.41019845
571627,7558346.41019845
9281,46745096.68830387
11587,45016705.15024795
347945,16481667.287551329
88284,15336843.6384639
10730,48351888.20770648
10987,9664046.113175139
611291,7558346.41019845
335796,58591810.118048415
242582,79945153.78411229
1607,41369417.59467481
12289,179822076.50658664
347882,16481667.287551329
41515,15336843.6384639
343795,15336843.6384639
47888,4919870.686223969
132,7558346.41019845
72545,49668489.240695536
26044,9664046.113175139
62215,9550906.66865959
33534,9664046.113175139
21345,15336843.6384639
39130,4919870.686223969
4379,41369417.59467481
11054,15336843.6384639
3537,15336843.6384639
4824,90172708.70060655
85525,7558346.41019845
421550,15336843.6384639
314095,76722076.63174763
194662,127876061.07335876
14054,15336843.6384639
38985,31129495.684332885
19833,15336843.6384639
8487,67798755.75439475
18498,9664046.113175139
16635,15336843.6384639
24746,16481667.287551329
65212,17975319.36243838
5961,7558346.41019845
616584,7558346.41019845
216015,87722988.32768247
770,30952444.642434895
3110,20712522.73209296
11152,7558346.41019845
115893,17975319.36243838
1427,41369417.59467481
8346,58591810.118048415
266331,15336843.6384639
223702,247783145.2745249
11648,50689502.675536714
14869,238751033.627848
138376,7558346.41019845
1371,93944469.15512124
31948,7558346.41019845
4925,15336843.6384639
87499,7558346.41019845
840,32446096.71732193
8584,58591810.118048415
30315,16481667.287551329
7509,9664046.113175139
12262,32559236.16183749
37672,15336843.6384639
236751,15336843.6384639
13667,17975319.36243838
16270,7558346.41019845
21583,7558346.41019845
480530,136657477.1466619
115782,18474227.54601247
36523,7558346.41019845
13439,7558346.41019845
2989,17975319.36243838
32985,117788148.28574365
11132,18474227.54601247
8975,23088467.390648127
57157,57162069.640543796
10637,41369417.59467481
38778,92514728.67761663
336029,7558346.41019845
64678,18474227.54601247
280217,204022590.9678004
12617,17975319.36243838
19209,7558346.41019845
420622,50689502.675536714
5488,15336843.6384639
123678,7558346.41019845
47909,15336843.6384639
426613,7558346.41019845
48171,41369417.59467481
43942,7558346.41019845
6957,181633414.61599043
9453,7558346.41019845
9384,90172708.70060655
19064,17975319.36243838
7859,15336843.6384639
146203,9664046.113175139
77,67677350.95244078
396774,7558346.41019845
783,123296544.03917325
10494,18474227.54601247
16072,15336843.6384639
257211,60403148.22745222
13195,7558346.41019845
5185,15336843.6384639
175112,71049279.10645887
26022,15336843.6384639
14375,7558346.41019845
10022,76722076.63174763
11145,15336843.6384639
19904,15336843.6384639
20856,67798755.75439475
9029,54793838.8721478
486589,36829710.2303067
151321,15336843.6384639
57703,7558346.41019845
43670,7558346.41019845
9043,15336843.6384639
168259,393718322.3244297
271404,740725.2358222604
15867,15336843.6384639
644,419087507.141881
232679,162599683.98321307
72331,90146497.90922062
47762,15336843.6384639
65203,17975319.36243838
34544,261207566.55199787
27585,7558346.41019845
237,15336843.6384639
34563,50689502.675536714
25557,16481667.287551329
454292,7558346.41019845
454294,80417143.36666447
1623,28761264.915936887
65501,7558346.41019845
42671,7558346.41019845
13249,900664.0540154874
400411,7558346.41019845
25767,4919870.686223969
109431,90172708.70060655
695,15336843.6384639
58,757801083.3274003
2539,41369417.59467481
37056,41369417.59467481
10603,140518936.56254685
10923,58591810.118048415
193726,9664046.113175139
10553,4919870.686223969
283366,245396913.07158512
85,271202804.6950844
11600,15336843.6384639
62214,41369417.59467481
14177,32559236.16183749
12211,32559236.16183749
14160,418215700.510289
25196,15336843.6384639
43012,4919870.686223969
22,788056293.3907081
31908,15336843.6384639
4248,58591810.118048415
9624,7558346.41019845
10782,15336843.6384639
376530,7558346.41019845
11671,7558346.41019845
18126,41369417.59467481
84341,15336843.6384639
2640,41369417.59467481
17897,9664046.113175139
12120,6413522.761111021
2280,54793838.8721478
11798,18474227.54601247
12184,76722076.63174763
13997,31129495.684332885
77883,18474227.54601247
85872,7558346.41019845
164184,15336843.6384639
117974,41791967.42172906
1654,58591810.118048415
25199,7558346.41019845
7326,60403148.22745222
486070,7558346.41019845
11699,76722076.63174763
19380,15336843.6384639
2112,123169232.99295622
328387,214006627.05227208
250546,223513928.89798257
20764,16481667.287551329
620683,9664046.113175139
268531,143045672.10142398
11489,15336843.6384639
8848,123296544.03917325
266294,90172708.70060655
1893,299723644.24520016
6283,41369417.59467481
16520,4550898.084965393
515195,41369417.59467481
6557,41369417.59467481
1955,76722076.63174763
2501,157290045.24431384
181283,90172708.70060655
21151,15336843.6384639
8873,86841931.15232787
8988,66482154.7214057
28089,15336843.6384639
13171,15336843.6384639
218778,90172708.70060655
6023,41369417.59467481
251981,7558346.41019845
13459,9664046.113175139
114218,7558346.41019845
234004,79298105.34112225
32086,7558346.41019845
252680,7558346.41019845
13461,15336843.6384639
55123,15336843.6384639
301348,7558346.41019845
1594,22142263.209597573
39209,4919870.686223969
271826,15336843.6384639
13764,4919870.686223969
16191,15336843.6384639
10592,15336843.6384639
445040,7558346.41019845
5851,15336843.6384639
454283,8234305.635670528
58224,118755100.57480618
77496,7558346.41019845
46387,15336843.6384639
303991,41369417.59467481
76684,9664046.113175139
35101,15336843.6384639
25918,4919870.686223969
329819,7558346.41019845
2355,164362615.69316924
267999,7558346.41019845
19042,9664046.113175139
364051,7558346.41019845
317978,7558346.41019845
20294,32559236.16183749
86828,32446096.71732193
14756,122553071.8207068
77117,32559236.16183749
10729,7558346.41019845
42536,17975319.36243838
18176,7558346.41019845
4442,41369417.59467481
22175,15336843.6384639
8195,41369417.59467481
320288,460417773.83562464
47898,7558346.41019845
9386,90172708.70060655
2612,16481667.287551329
219,41369417.59467481
6279,140518936.56254685
335984,330094119.9337982
26325,17975319.36243838
2054,15336843.6384639
11529,41369417.59467481
333596,27794312.626874365
47813,7558346.41019845
25224,7558346.41019845
57212,178323999.91646588
89139,7558346.41019845
18710,4919870.686223969
46691,15336843.6384639
359724,132211927.57315134
13515,58591810.118048415
341006,90172708.70060655
4513,107395101.22398019
18162,32446096.71732193
424783,208928255.0869576
20481,15336843.6384639
353081,264987536.36335477
245142,7558346.41019845
4816,41369417.59467481
10342,7558346.41019845
11412,41369417.59467481
505,15336843.6384639
28005,15336843.6384639
2667,35696620.06938606
4683,7558346.41019845
2604,162599683.98321307
398535,7558346.41019845
41402,41369417.59467481
17609,18474227.54601247
10878,15336843.6384639
23976,7558346.41019845
2800,41369417.59467481
86838,41369417.59467481
427641,300634675.33290994
512,123296544.03917325
2749,139704493.9345507
5721,22142263.209597573
2293,41369417.59467481
10539,105330679.29733318
272878,32559236.16183749
9610,122553071.8207068
135890,7558346.41019845
5048,7558346.41019845
1281,35696620.06938606
456570,7558346.41019845
9293,90146497.90922062
6589,114650764.37819508
296524,60403148.22745222
67772,15336843.6384639
8489,90172708.70060655
8963,41369417.59467481
15379,9664046.113175139
10483,49668489.240695536
10166,7558346.41019845
78133,15336843.6384639
587976,15336843.6384639
75250,7558346.41019845
13191,7558346.41019845
13275,15336843.6384639
5551,123296544.03917325
77805,67277518.65194419
990,12671494.438408196
10495,58591810.118048415
59436,95755807.26452504
253626,15336843.6384639
204082,41369417.59467481
5146,15336843.6384639
